ID,y
21104,15.083333333333329
18046,-19.166666666666657
16870,5.5
12002,12.833333333333329
13897,-20.0
5941,-21.0
15885,11.083333333333345
7549,-20.25
8080,-20.25
11263,13.833333333333345
3493,17.83333333333333
11149,12.083333333333329
16817,-19.08333333333333
145,12.25
20425,-19.0
7904,-20.166666666666657
10122,-19.75
5396,13.833333333333329
21318,-18.0
6702,1.5
18056,-19.166666666666657
22000,-18.5
10144,-18.91666666666667
18557,-19.08333333333333
17386,9.666666666666655
24387,9.916666666666671
6284,16.75
20677,-18.83333333333333
13850,-19.583333333333343
16794,-18.75
16446,-18.58333333333333
2293,-19.75
18052,15.083333333333329
19598,15.333333333333329
22416,-18.08333333333333
3555,7.166666666666657
11868,8.333333333333343
21754,-18.083333333333343
21970,14.75
24986,-17.25
9564,-19.91666666666667
10503,19.33333333333333
4581,15.916666666666655
4954,9.666666666666655
22303,5.0
16707,-18.33333333333333
21116,-13.0
24829,-12.166666666666655
13196,-19.75
1751,14.916666666666655
12621,9.666666666666671
1591,3.8333333333333286
4280,15.0
232,1.3333333333333286
14948,17.58333333333333
21695,9.166666666666671
3121,-20.83333333333333
8189,-20.333333333333343
10824,-19.833333333333343
9328,6.25
3923,-21.166666666666657
16903,-18.91666666666667
6220,13.666666666666671
7834,3.0
10294,-19.083333333333343
11221,13.0
14376,-18.5
4782,14.833333333333345
432,12.5
24039,-17.16666666666667
2251,-19.75
4349,-20.75
9013,-20.08333333333333
616,-21.16666666666667
24043,-17.41666666666667
6939,1.25
14997,-19.83333333333333
5782,-20.583333333333343
16780,-18.75
17658,6.25
14220,11.5
22465,-18.08333333333333
22384,-6.083333333333329
4023,-21.0
14878,-19.83333333333333
23591,-17.75
14560,-19.83333333333333
11541,11.333333333333329
1667,18.5
14017,10.0
11423,3.0
16722,-18.91666666666667
10796,-20.25
17850,-19.25
15812,-19.0
19675,-19.166666666666657
14555,-19.91666666666667
24839,-12.083333333333329
21325,-18.0
10986,-19.75
22518,-17.5
14018,2.0
1585,8.666666666666657
4266,-21.08333333333333
20310,11.5
10671,12.0
19273,-18.666666666666657
19226,-18.666666666666657
14986,-19.75
8213,-20.0
10477,-20.33333333333333
19896,-19.25
926,1.916666666666672
17124,-19.0
7740,4.833333333333329
19422,-18.58333333333333
11139,9.25
18638,-19.08333333333333
12264,6.916666666666657
11535,-20.166666666666657
19572,-19.08333333333333
19341,15.916666666666655
4894,13.5
15791,13.916666666666671
15039,-19.83333333333333
85,-21.833333333333343
1491,5.666666666666657
992,-20.83333333333333
22334,-17.58333333333333
5611,9.083333333333329
8050,-20.083333333333343
24803,-17.0
7627,1.25
4246,-21.166666666666657
7657,-20.0
10746,15.416666666666671
21145,-17.916666666666657
10590,4.5
879,-20.91666666666667
21969,-17.83333333333333
15382,-19.5
22792,-17.5
20730,14.5
24569,-17.66666666666667
1709,-21.08333333333333
1855,6.75
13533,-19.83333333333333
6336,9.083333333333329
3301,-20.83333333333333
7458,8.5
14165,17.833333333333343
486,19.75
3473,-20.5
15005,17.66666666666667
4558,-20.75
2882,11.833333333333345
16386,6.25
8855,-20.08333333333333
716,-21.08333333333333
23915,-17.33333333333333
19097,9.916666666666655
19218,-18.666666666666657
10395,13.666666666666671
11738,3.0833333333333286
3262,12.916666666666655
17043,6.583333333333329
22795,-17.5
13079,-19.666666666666657
9790,-19.58333333333333
5967,-20.583333333333343
4553,-20.75
11270,6.416666666666671
10227,18.5
8085,9.333333333333329
22571,-17.5
19529,-19.25
4964,6.916666666666671
15983,-18.91666666666667
18670,-19.08333333333333
21220,5.083333333333329
6208,-20.833333333333343
24713,-17.0
18129,-18.16666666666667
23684,-18.0
17815,-19.33333333333333
4104,7.583333333333343
2768,10.25
19898,-14.083333333333345
22110,-18.08333333333333
10668,14.166666666666655
15861,13.916666666666671
11009,-19.66666666666667
3037,9.583333333333329
1076,2.5
12969,3.166666666666657
4285,-20.83333333333333
23404,-17.41666666666667
17255,9.25
14161,-18.416666666666657
6978,-20.25
11029,-20.16666666666667
21016,4.416666666666657
9854,-20.33333333333333
22820,-17.5
12149,-20.08333333333333
21184,-18.08333333333333
17912,-19.166666666666657
15436,-18.666666666666657
18170,-18.08333333333333
18322,-18.5
5521,-20.33333333333333
6570,12.25
7771,6.916666666666657
4205,-20.91666666666667
23644,-17.666666666666657
1928,-20.91666666666667
736,-21.75
23415,-17.583333333333343
5337,-20.83333333333333
964,-21.666666666666657
23346,7.666666666666671
20344,-18.916666666666657
7103,-10.916666666666655
19652,-19.91666666666667
3678,-20.666666666666657
9963,-19.66666666666667
18676,-19.166666666666657
7873,15.083333333333329
3951,-21.08333333333333
685,-21.0
16066,-18.91666666666667
8752,-19.916666666666657
4567,13.333333333333329
21939,-17.91666666666667
16197,-18.91666666666667
20063,16.66666666666667
14509,14.083333333333329
24176,-17.25
14542,4.666666666666671
5788,-20.66666666666667
12295,-20.0
3534,1.5
23525,-18.0
20457,7.5
23916,-17.25
1166,-12.083333333333345
3122,-20.66666666666667
20687,-18.91666666666667
11867,1.0833333333333286
428,-21.33333333333333
19836,-19.25
18342,-18.83333333333333
1871,16.83333333333333
21737,-17.91666666666667
21323,-17.83333333333333
22613,-17.583333333333343
2066,-14.916666666666671
21366,-17.91666666666667
18304,-18.166666666666657
11181,6.666666666666671
8556,-20.08333333333333
16596,17.25
5111,-20.83333333333333
128,-22.08333333333333
19441,-18.58333333333333
21002,3.5833333333333286
16216,10.583333333333329
3882,-21.08333333333333
20235,-18.666666666666657
21352,-17.91666666666667
12658,18.416666666666657
23037,-17.91666666666667
24648,-17.0
15034,-19.83333333333333
20577,-19.25
24725,14.166666666666655
4098,-20.91666666666667
8675,-20.0
10078,0.3333333333333428
16916,13.166666666666671
19429,7.166666666666671
22448,-18.33333333333333
1957,17.0
14944,-19.83333333333333
19525,-19.0
608,-21.16666666666667
12274,-20.08333333333333
22013,7.25
12953,3.3333333333333286
7266,3.416666666666657
10379,-14.0
18775,18.916666666666657
9251,-20.08333333333333
18327,-18.58333333333333
8602,-20.16666666666667
1716,3.75
10124,7.083333333333343
11875,-19.833333333333343
1230,-20.66666666666667
3828,-21.166666666666657
4038,-20.83333333333333
16026,16.41666666666667
4223,-14.333333333333329
12975,-20.083333333333343
9665,16.666666666666657
1028,16.41666666666667
19206,-18.666666666666657
23403,-18.0
18207,-18.66666666666667
8424,-20.08333333333333
10712,-19.666666666666657
5762,-15.25
10446,-19.58333333333333
15666,-18.66666666666667
24122,9.833333333333329
9271,2.916666666666657
14291,-13.666666666666655
16358,-18.83333333333333
22084,-18.5
5271,-20.83333333333333
14235,-18.5
2547,-21.16666666666667
8516,-19.83333333333333
21796,16.75
3353,-21.0
3098,2.75
12208,-10.75
7644,20.33333333333333
5548,4.666666666666671
23764,-17.166666666666657
8686,-20.0
4607,5.333333333333329
5665,-20.25
7355,14.666666666666655
20890,-18.25
18633,4.583333333333329
17876,-19.416666666666657
20625,-19.41666666666667
1289,-21.083333333333343
15400,-18.5
18350,-18.166666666666657
17011,-18.91666666666667
8171,-19.916666666666657
19182,-18.58333333333333
12695,-14.833333333333345
24536,10.583333333333345
13638,-19.5
2330,4.416666666666671
21283,-17.916666666666657
12241,-11.166666666666655
24971,-17.0
13085,-19.75
1761,-21.08333333333333
18526,-19.08333333333333
7853,-20.166666666666657
1510,11.416666666666671
12874,-19.83333333333333
22321,-17.75
18857,-19.08333333333333
14084,-19.58333333333333
2423,-21.25
22024,-18.166666666666657
9434,-20.083333333333343
13575,-19.83333333333333
24231,1.5833333333333428
668,5.0
13712,10.583333333333329
23997,-17.25
3340,-20.83333333333333
20973,-18.08333333333333
1884,8.666666666666657
11557,-20.08333333333333
20789,-17.58333333333333
454,-21.33333333333333
23028,10.0
18824,8.5
13926,7.166666666666671
23454,-17.5
7628,1.25
23486,8.75
21785,-17.91666666666667
10644,-19.58333333333333
4002,9.0
2538,-20.75
15092,-18.41666666666667
16790,11.25
9549,-20.25
6251,-15.416666666666671
14377,-18.416666666666657
21502,-18.0
17144,2.5
7317,-20.5
24173,11.166666666666671
21438,-17.0
21518,-18.0
24895,-17.33333333333333
20628,-18.91666666666667
9316,0.6666666666666572
22292,-17.58333333333333
22894,-17.916666666666657
19882,-19.166666666666657
17662,-18.91666666666667
187,-21.416666666666657
9796,15.666666666666655
18338,-18.416666666666657
14067,11.583333333333329
18427,16.83333333333333
11326,-19.91666666666667
19368,-18.91666666666667
14317,15.75
17306,-10.75
2388,-20.83333333333333
17348,-18.83333333333333
22962,-17.916666666666657
24246,-17.66666666666667
10907,-20.583333333333343
16245,-19.0
8620,-20.16666666666667
13335,-20.0
16294,-19.0
17847,11.0
14013,-20.16666666666667
24470,-17.5
5956,-20.833333333333343
1576,21.0
15919,-18.83333333333333
21528,-18.16666666666667
14672,13.083333333333345
6133,14.416666666666671
15006,-20.0
11574,2.333333333333343
21309,-17.83333333333333
23153,12.583333333333329
21814,-17.91666666666667
24730,-17.0
10800,-20.41666666666667
17170,-19.08333333333333
18919,-18.58333333333333
15390,-18.666666666666657
8705,18.416666666666657
13632,15.75
17560,-19.0
11981,-19.91666666666667
7779,6.916666666666657
21658,4.666666666666671
17909,-19.25
16574,-18.83333333333333
6126,2.9166666666666714
24688,-17.416666666666657
14154,-18.666666666666657
5993,-20.75
2410,-20.75
23781,14.416666666666655
3192,16.25
1390,4.083333333333329
6524,10.083333333333329
20332,-18.75
9035,-20.25
9330,3.416666666666657
21274,-17.916666666666657
582,-21.33333333333333
20897,-18.166666666666657
7286,1.4166666666666572
6310,-20.75
19151,-18.75
2920,-20.91666666666667
9315,17.33333333333333
11315,16.16666666666667
18188,-18.166666666666657
22879,-18.0
15386,-18.666666666666657
18624,-19.08333333333333
22412,-18.16666666666667
7708,17.58333333333333
4972,2.25
1352,-20.91666666666667
18701,-19.166666666666657
15659,2.3333333333333286
23801,-17.25
24606,-17.5
19240,2.0
22027,-18.25
5085,-15.5
20719,-18.91666666666667
24745,-17.08333333333333
9062,-20.08333333333333
21551,-18.0
15870,3.916666666666672
21171,-18.416666666666657
6750,-21.0
18060,-19.33333333333333
21358,-18.25
1130,-20.91666666666667
6544,-20.666666666666657
8100,-20.25
23709,-17.333333333333343
7327,-15.416666666666655
16002,-19.0
12293,-14.833333333333329
24923,-17.08333333333333
24302,-17.083333333333343
10405,-18.91666666666667
24312,-17.083333333333343
7358,3.3333333333333286
16886,18.41666666666667
17156,-19.08333333333333
4339,-20.833333333333343
5878,-20.75
8187,-20.583333333333343
569,-21.25
3706,-20.5
19450,-18.666666666666657
9387,-19.83333333333333
5900,8.5
2136,15.333333333333329
17057,-18.83333333333333
8632,7.916666666666671
11370,-20.16666666666667
14303,-18.416666666666657
10467,-19.66666666666667
23492,4.666666666666671
13678,7.833333333333329
22695,9.666666666666671
16303,-18.83333333333333
11193,9.666666666666671
16960,-18.75
4729,-15.666666666666671
24393,-12.416666666666671
4372,-20.666666666666657
22272,10.416666666666671
8140,13.5
3107,-20.66666666666667
24920,13.083333333333329
11112,-20.58333333333333
5188,-20.75
24496,-10.916666666666671
9628,-20.16666666666667
5072,-20.91666666666667
23790,-17.25
8650,-20.16666666666667
18927,-18.5
5294,20.0
12203,-20.08333333333333
9286,3.25
10749,-19.58333333333333
4461,-21.0
9357,-19.91666666666667
11417,-20.0
16820,-18.83333333333333
19561,-18.75
14862,-19.583333333333343
21951,-12.833333333333345
16510,15.916666666666671
21589,-18.25
19638,-19.0
19229,-18.666666666666657
22547,-17.5
23893,-17.25
13104,-19.5
22262,-12.916666666666671
21462,16.58333333333333
7351,15.416666666666655
3764,11.416666666666655
22077,-18.08333333333333
15180,-18.83333333333333
23637,-17.333333333333343
14512,-13.25
2194,-20.41666666666667
11783,9.333333333333329
17384,2.0833333333333286
1118,0.9166666666666714
9869,-20.0
16144,-18.83333333333333
6431,12.666666666666655
19189,-18.833333333333343
4302,-20.83333333333333
17723,-19.0
24150,-17.25
8883,-20.25
9300,17.666666666666657
23894,-17.25
19141,-18.75
19631,-18.666666666666657
15886,-19.583333333333343
6212,-20.66666666666667
1134,-20.91666666666667
24318,-17.083333333333343
13942,-19.58333333333333
3728,-20.5
3962,9.833333333333329
17516,-19.333333333333343
17398,-13.916666666666655
22261,11.916666666666671
6532,-20.66666666666667
2786,7.75
24851,-17.08333333333333
13357,-19.916666666666657
22654,3.666666666666657
14498,-18.416666666666657
20977,-17.66666666666667
6558,17.5
22400,-18.16666666666667
2125,-19.75
7324,4.25
21343,-17.91666666666667
19079,14.25
989,7.666666666666671
16265,-19.0
7829,5.5
23532,-17.41666666666667
17076,0.3333333333333286
7314,3.25
10283,-18.91666666666667
24472,-17.5
12591,-20.083333333333343
9926,15.25
3727,2.6666666666666714
10384,6.25
15004,7.583333333333329
14330,13.25
21999,14.833333333333329
23431,-17.75
14863,-19.75
3847,13.25
14329,18.33333333333333
11050,-20.583333333333343
10705,17.0
20568,-19.0
19146,-18.25
3544,-15.583333333333329
2696,15.166666666666671
8006,8.416666666666671
2481,18.5
4219,-21.166666666666657
2575,10.083333333333345
6247,11.416666666666671
24149,-17.25
1651,-21.75
6122,-20.83333333333333
18684,-19.166666666666657
12763,6.083333333333329
14746,17.58333333333333
18401,2.75
745,-21.0
9880,-20.75
14349,-13.5
3381,-20.416666666666657
6294,4.083333333333343
13406,0.0833333333333286
17307,-19.08333333333333
24735,-17.33333333333333
10615,-19.66666666666667
11018,8.666666666666657
6226,10.5
12780,-20.08333333333333
14099,12.833333333333345
18482,18.58333333333333
10118,10.166666666666671
1103,-20.83333333333333
21475,-18.08333333333333
6222,11.75
17489,-19.0
18360,13.0
20050,-18.25
7684,-20.41666666666667
5007,-20.666666666666657
12261,10.833333333333329
6456,-20.66666666666667
11634,8.416666666666657
15272,-18.41666666666667
20943,-18.08333333333333
8627,-20.33333333333333
9390,-19.83333333333333
437,7.0
6272,20.66666666666667
1781,14.25
17779,-19.0
4232,-20.916666666666657
24188,17.41666666666667
18500,-19.166666666666657
14206,-18.83333333333333
13194,-19.75
19143,-18.5
11485,0.8333333333333286
16158,-19.0
15833,-18.25
13447,-19.5
15156,-18.41666666666667
21564,3.8333333333333286
20239,-18.91666666666667
8567,-20.08333333333333
15842,11.75
18588,7.416666666666671
1120,-20.91666666666667
21154,-17.916666666666657
18577,-19.33333333333333
13255,-19.666666666666657
10753,17.833333333333343
15008,18.083333333333343
1612,-21.16666666666667
21144,-18.08333333333333
14023,-19.66666666666667
13691,7.5
18389,2.166666666666657
23826,-17.166666666666657
4544,-20.75
23328,-17.16666666666667
15420,-18.58333333333333
13951,17.83333333333333
14794,5.25
23555,-17.33333333333333
20914,-18.25
23150,-17.83333333333333
11591,-20.0
19875,-19.25
22830,-17.916666666666657
15381,-19.5
21284,-17.916666666666657
6279,16.75
5010,11.166666666666671
9575,-20.08333333333333
9668,-20.16666666666667
11231,-19.5
13210,14.666666666666655
13046,17.416666666666657
7624,10.25
23089,-17.41666666666667
11198,16.91666666666667
19970,-18.25
3111,-20.91666666666667
18406,-19.08333333333333
21169,-17.916666666666657
22516,-18.16666666666667
2991,5.416666666666671
3189,2.3333333333333286
24947,-17.41666666666667
24279,-17.41666666666667
15670,-18.75
16743,-18.75
10382,-18.91666666666667
11120,7.083333333333329
7268,-20.75
3437,18.33333333333333
19616,-18.91666666666667
11319,15.25
12162,-20.25
23183,-17.91666666666667
14442,17.666666666666657
24964,-17.0
16311,6.666666666666671
11985,-20.08333333333333
8242,-20.16666666666667
15910,-19.0
3195,-21.16666666666667
4780,14.833333333333345
1197,-21.0
4942,2.9166666666666714
20546,4.916666666666657
15200,-18.41666666666667
1839,-21.0
37,-21.33333333333333
23580,15.916666666666671
16172,18.75
1234,21.0
1926,-20.91666666666667
942,6.25
14396,-18.583333333333343
21615,10.75
23400,-17.41666666666667
17839,-19.83333333333333
2635,-21.25
787,16.08333333333333
9780,-20.0
3919,-21.08333333333333
4984,13.25
6219,-20.583333333333343
20434,-19.08333333333333
16193,-18.91666666666667
18198,-13.083333333333329
17774,9.916666666666671
13154,-19.666666666666657
13226,8.75
23945,13.166666666666655
16594,16.75
18870,-19.16666666666667
16392,0.5833333333333286
4512,-20.666666666666657
3457,13.0
6214,7.833333333333343
4139,18.333333333333343
12534,15.333333333333345
22318,-17.66666666666667
21696,-18.0
23865,-17.25
5313,-20.66666666666667
13222,-19.916666666666657
11921,-14.833333333333329
22692,13.333333333333345
1260,-20.91666666666667
2835,-20.91666666666667
14016,-19.41666666666667
8659,-20.41666666666667
22189,-18.166666666666657
24195,-17.58333333333333
23222,0.3333333333333286
14645,-19.83333333333333
7656,-20.41666666666667
6839,-20.25
6748,-20.333333333333343
3489,15.75
16688,-12.166666666666671
8977,9.25
22514,0.0833333333333428
17331,-19.166666666666657
6706,19.16666666666667
18679,-19.166666666666657
9729,-20.0
8315,-19.916666666666657
15368,-13.666666666666655
11886,11.416666666666671
21798,-17.91666666666667
11887,-19.91666666666667
2246,18.41666666666667
3696,-20.58333333333333
23425,-17.5
21258,-18.0
17895,-19.33333333333333
12626,-20.66666666666667
5851,-19.91666666666667
18180,-18.166666666666657
4387,10.916666666666671
10958,-19.75
24943,-17.16666666666667
25026,-17.66666666666667
7992,20.0
3104,-21.583333333333343
7929,-20.166666666666657
8636,-20.08333333333333
24579,-17.66666666666667
4490,-20.75
10930,-19.58333333333333
22431,-18.41666666666667
18487,-19.08333333333333
13610,-20.08333333333333
11538,9.666666666666655
16387,10.583333333333345
4389,16.41666666666667
12272,-20.0
10108,-19.91666666666667
20487,-18.83333333333333
11976,-20.0
17062,-18.83333333333333
22328,-18.41666666666667
13380,16.25
17837,12.916666666666655
3119,-20.916666666666657
11896,10.0
6956,-20.66666666666667
680,-20.91666666666667
16341,-18.83333333333333
2694,-15.75
18316,5.25
13627,-19.58333333333333
2006,-20.0
9405,0.4166666666666572
22311,-17.58333333333333
11151,-20.08333333333333
5449,-20.66666666666667
335,-21.0
18329,-13.083333333333329
3269,-20.83333333333333
4016,19.083333333333343
14110,8.75
16705,7.916666666666671
18154,-18.166666666666657
7191,16.83333333333333
16463,-18.41666666666667
4943,3.0833333333333286
7360,-15.333333333333329
2116,-19.83333333333333
6237,19.41666666666667
9940,4.5
9394,-19.83333333333333
10493,-20.16666666666667
19597,-18.83333333333333
18057,5.5
4140,18.58333333333333
718,-21.0
24975,-17.66666666666667
13851,-19.583333333333343
17793,-19.0
9608,-19.91666666666667
20211,11.5
23147,-17.83333333333333
2034,-19.83333333333333
11452,5.083333333333329
10151,1.4166666666666714
7980,-20.58333333333333
11340,-20.083333333333343
840,-21.0
21840,-18.0
19886,-19.25
32,-21.16666666666667
19471,-18.666666666666657
24584,-8.0
4716,11.416666666666655
4283,17.916666666666657
7669,-20.5
21612,8.0
18097,12.166666666666655
23654,3.4166666666666714
19162,-13.416666666666655
21159,-17.916666666666657
8141,5.083333333333329
3177,-20.83333333333333
12004,-20.0
14342,-18.5
21747,-17.91666666666667
12308,-20.0
21544,17.66666666666667
23105,9.0
21792,-17.91666666666667
12799,-20.08333333333333
24820,-17.08333333333333
22607,-17.5
17129,-19.25
11117,-20.08333333333333
1961,19.5
15819,-12.166666666666671
22515,-17.75
21832,-18.0
23083,-18.08333333333333
1405,-21.08333333333333
13517,-19.75
19515,-18.83333333333333
10937,-19.666666666666657
19126,-8.916666666666657
19332,13.416666666666671
24023,-17.25
20134,-18.58333333333333
15011,-19.75
14044,-19.5
1369,-21.0
20705,-19.75
6572,-20.25
23514,-17.333333333333343
5205,12.0
17160,-19.08333333333333
24041,-17.41666666666667
8167,-20.16666666666667
11767,10.833333333333329
8188,10.75
22111,-18.166666666666657
15642,-18.666666666666657
21878,8.0
14014,11.5
24774,-17.08333333333333
834,20.25
9496,-19.91666666666667
19290,-19.25
17928,-19.166666666666657
6176,-20.91666666666667
19519,-19.33333333333333
23323,-17.16666666666667
20051,-18.66666666666667
8378,-19.916666666666657
11374,-20.5
260,-21.5
14457,-18.583333333333343
9861,-20.166666666666657
3324,19.83333333333333
18550,9.666666666666671
3132,3.5
9958,-20.08333333333333
20374,-18.83333333333333
10310,-18.91666666666667
16271,1.9166666666666567
3725,-20.916666666666657
9210,11.0
8804,-20.25
20176,12.416666666666671
13236,-19.83333333333333
12425,-19.83333333333333
20307,-19.083333333333343
17792,5.25
14433,12.666666666666655
14086,-14.416666666666671
12034,-20.25
1982,-19.75
15860,-18.833333333333343
18839,-19.33333333333333
16402,7.25
14185,-19.0
13835,11.0
2844,-20.91666666666667
13588,8.916666666666657
19034,-18.66666666666667
17977,7.833333333333329
20716,-19.0
16048,-18.916666666666657
5181,-20.58333333333333
7903,17.83333333333333
22176,-18.166666666666657
21928,4.833333333333329
24816,3.3333333333333286
23148,-18.16666666666667
17256,7.416666666666657
24478,-17.66666666666667
12381,-19.91666666666667
11919,0.75
3322,-21.08333333333333
2411,19.91666666666667
20726,-18.91666666666667
9727,7.416666666666671
4006,9.083333333333345
24159,-17.66666666666667
6244,-20.83333333333333
3156,-20.83333333333333
7926,16.166666666666657
6965,11.0
10450,-19.58333333333333
10772,-19.58333333333333
16038,13.5
4892,-20.58333333333333
12163,-20.08333333333333
8376,13.333333333333329
19816,5.083333333333343
2633,-20.833333333333343
23244,-17.83333333333333
9539,12.333333333333345
18443,17.58333333333333
12385,-20.41666666666667
21966,-18.16666666666667
18333,3.5833333333333286
16244,-19.083333333333343
13636,-20.0
14696,-19.83333333333333
16336,6.5
2244,6.666666666666671
22545,-17.75
2384,-21.5
15136,10.833333333333329
3249,-20.916666666666657
21249,-17.916666666666657
14598,-20.16666666666667
17942,-19.166666666666657
819,-21.0
16598,-18.25
1547,-21.666666666666657
13004,18.33333333333333
21239,-17.916666666666657
6734,-20.41666666666667
15535,-18.75
16383,-19.0
14101,-19.91666666666667
22255,-17.58333333333333
7122,-20.58333333333333
9641,-20.08333333333333
21005,-18.08333333333333
18663,-19.16666666666667
3370,-20.5
19571,-18.833333333333343
1434,-21.25
17707,-19.0
9856,-20.0
18027,-19.5
4244,-20.83333333333333
7764,11.583333333333329
15316,14.166666666666655
3831,6.416666666666657
13609,-19.83333333333333
14009,-19.41666666666667
4517,-20.083333333333343
21095,-18.166666666666657
20371,1.5833333333333286
17319,-19.08333333333333
530,-16.16666666666667
13084,-19.75
21751,-17.91666666666667
12794,7.0
10346,-18.91666666666667
12910,-20.0
1900,-20.75
11897,-19.91666666666667
12476,7.25
15475,-18.75
14488,-18.416666666666657
7833,-20.25
7633,-21.0
6209,6.583333333333329
18161,12.166666666666671
14282,-18.75
21254,-17.916666666666657
8344,-20.083333333333343
11949,13.583333333333329
9146,12.25
18140,3.5
12196,11.583333333333329
18634,9.166666666666671
23402,-17.41666666666667
17381,17.25
20746,-18.916666666666657
11116,-20.08333333333333
13562,14.75
8380,4.833333333333329
13243,-19.666666666666657
12457,9.916666666666671
20947,-18.5
20357,16.16666666666667
10341,-18.91666666666667
9823,13.916666666666671
20347,-18.66666666666667
3933,8.333333333333329
3552,-20.58333333333333
7057,20.58333333333333
17606,-19.08333333333333
21322,-17.916666666666657
20065,17.41666666666667
154,-21.416666666666657
15212,-18.83333333333333
7934,7.333333333333329
20923,-18.08333333333333
5411,15.25
13928,7.166666666666671
23026,14.166666666666671
9174,-20.08333333333333
22927,-17.916666666666657
5019,3.5
10855,-19.66666666666667
1445,1.1666666666666714
23399,13.0
21803,-17.91666666666667
18070,-19.166666666666657
9610,-20.083333333333343
17339,8.416666666666657
19072,-18.416666666666657
15024,15.083333333333329
6238,5.0
12970,6.083333333333329
4315,5.0
23879,-17.25
20855,-17.08333333333333
10990,-19.58333333333333
1449,-21.83333333333333
7639,-19.75
20315,-12.333333333333329
24690,17.66666666666667
11898,20.0
4947,-20.666666666666657
22906,-18.0
21700,-17.91666666666667
5847,-20.583333333333343
9949,1.5
15319,-18.83333333333333
17047,-18.91666666666667
16551,17.66666666666667
19601,-18.75
15780,-18.166666666666657
24237,-17.0
24610,-17.083333333333343
10617,-19.58333333333333
11185,-19.5
15549,-19.5
9308,-20.08333333333333
19939,5.833333333333343
13081,0.4166666666666572
12304,14.166666666666655
23020,-17.41666666666667
4927,12.166666666666671
19677,-19.166666666666657
22023,10.083333333333329
14411,-18.08333333333333
18071,-19.5
16326,7.916666666666657
16360,-19.083333333333343
23645,-17.25
9032,-20.16666666666667
8074,-20.5
14289,8.416666666666671
18699,5.0
4418,-20.75
16468,-18.41666666666667
23246,2.4166666666666714
22882,7.333333333333329
13642,17.41666666666667
5824,-20.91666666666667
9350,-19.91666666666667
16250,-18.91666666666667
4142,8.666666666666657
15845,-18.5
5601,-20.5
14049,-19.5
22178,-18.25
10473,7.666666666666671
22369,6.666666666666671
21353,-18.08333333333333
3735,-21.08333333333333
1245,13.833333333333345
17349,1.8333333333333288
19872,-19.25
12620,3.1666666666666714
11775,4.333333333333343
16163,-19.0
14304,3.416666666666657
6224,7.166666666666671
666,-21.25
15062,-18.41666666666667
5450,18.83333333333333
419,13.333333333333329
4388,9.75
3841,8.25
14253,10.916666666666655
21766,16.583333333333343
15000,-19.833333333333343
18506,-19.166666666666657
7673,6.25
2988,-20.91666666666667
8206,-20.16666666666667
12081,-20.25
18892,10.666666666666671
10726,9.75
11881,-19.91666666666667
2422,18.41666666666667
14308,3.916666666666672
9845,-20.08333333333333
12139,-14.833333333333329
3676,11.083333333333329
12310,16.5
4997,-21.16666666666667
19589,-18.666666666666657
21725,-17.833333333333343
8097,-20.16666666666667
7699,-20.416666666666657
14692,-19.91666666666667
8307,-19.916666666666657
2592,17.333333333333343
11373,7.833333333333343
21422,18.66666666666667
10216,-18.91666666666667
4153,4.5
436,-21.916666666666657
6201,14.0
20019,-18.41666666666667
7446,-20.58333333333333
4014,7.25
13355,-19.916666666666657
12435,-20.0
18704,-19.08333333333333
3602,-20.58333333333333
15730,-18.41666666666667
16280,-19.0
22259,-17.58333333333333
22407,1.8333333333333288
14968,-19.83333333333333
10784,-19.66666666666667
5691,-20.33333333333333
12071,17.416666666666657
12070,-20.58333333333333
2934,-20.91666666666667
15399,-18.666666666666657
15277,11.0
20190,-18.75
22656,-17.916666666666657
7894,-20.08333333333333
11725,-20.0
18049,14.416666666666655
12825,19.16666666666667
12568,12.916666666666655
9560,2.5
6879,-20.16666666666667
2616,18.41666666666667
22965,-17.916666666666657
12784,5.0
5585,-20.33333333333333
4017,16.0
21161,-18.25
12262,-20.0
18563,-19.25
8678,-20.0
14990,2.833333333333343
21428,-17.91666666666667
2126,-19.75
10168,19.16666666666667
9544,6.5
7444,14.75
21901,13.333333333333329
1759,-21.75
22685,-18.0
23784,-17.166666666666657
3793,-21.16666666666667
23998,-17.25
20950,-18.333333333333343
3126,-20.66666666666667
14047,-19.66666666666667
24258,-17.25
11057,-19.91666666666667
20772,-17.0
15682,17.75
5278,-20.66666666666667
5616,12.0
23234,-17.83333333333333
2439,-20.75
5432,-20.583333333333343
22314,8.583333333333329
7809,-20.166666666666657
12654,-20.08333333333333
15107,-18.5
6312,9.666666666666671
11732,-19.91666666666667
19932,18.0
23797,-17.166666666666657
11071,-20.0
7828,18.66666666666667
20501,-18.916666666666657
2804,17.0
16052,-19.0
17253,-14.083333333333329
15558,-12.583333333333329
2925,-20.91666666666667
15250,-13.583333333333329
11789,6.416666666666657
22874,-17.5
10434,-19.916666666666657
23468,-17.5
20629,-18.83333333333333
11904,-19.91666666666667
22808,-17.5
22113,-18.58333333333333
16898,-19.25
8983,-15.0
16188,-18.91666666666667
6725,-20.16666666666667
22572,-8.666666666666671
4807,6.833333333333329
16573,-19.0
16106,14.416666666666671
23288,2.0833333333333286
16641,6.833333333333329
13645,19.333333333333343
7399,-20.5
22463,-18.08333333333333
9370,3.25
14523,-19.83333333333333
9846,-20.0
14857,2.5833333333333286
9757,12.25
